date,material_code,price_usd_per_kg,source
2024-07-03,AL7075,4.44,simulated
2024-07-03,SS316L,5.454,simulated
2024-07-03,SS304,3.694,simulated
2024-07-03,TI6AL4V,32.939,simulated
2024-07-03,PEEK,79.97,simulated
2024-07-03,ABS,1.97,simulated
2024-07-03,PLA,2.169,simulated
2024-07-04,AL6061,2.901,simulated
2024-07-04,AL7075,3.785,simulated
2024-07-04,SS316L,5.204,simulated
2024-07-04,SS304,3.377,simulated
2024-07-04,TI6AL4V,35.413,simulated
2024-07-04,PEEK,77.93,simulated
2024-07-04,ABS,1.952,simulated
2024-07-04,PLA,1.95,simulated
2024-07-05,AL6061,2.717,simulated
2024-07-05,AL7075,4.272,simulated
2024-07-05,SS316L,5.204,simulated
2024-07-05,SS304,3.393,simulated
2024-07-05,TI6AL4V,35.594,simulated
2024-07-05,PEEK,76.434,simulated
2024-07-05,ABS,2.168,simulated
2024-07-05,PLA,1.89,simulated
2024-07-06,AL6061,2.709,simulated
2024-07-06,AL7075,3.969,simulated
2024-07-06,SS316L,5.196,simulated
2024-07-06,SS304,3.787,simulated
2024-07-06,TI6AL4V,34.132,simulated
2024-07-06,PEEK,79.362,simulated
2024-07-06,ABS,1.992,simulated
2024-07-06,PLA,1.973,simulated
2024-07-07,AL6061,2.663,simulated
2024-07-07,AL7075,3.868,simulated
2024-07-07,SS316L,5.542,simulated
2024-07-07,SS304,3.251,simulated
2024-07-07,TI6AL4V,36.429,simulated
2024-07-07,PEEK,78.264,simulated
2024-07-07,ABS,1.936,simulated
2024-07-07,PLA,2.11,simulated
2024-07-08,AL6061,2.91,simulated
2024-07-08,AL7075,4.005,simulated
2024-07-08,SS316L,4.854,simulated
2024-07-08,SS304,3.435,simulated
2024-07-08,TI6AL4V,33.279,simulated
2024-07-08,PEEK,88.439,simulated
2024-07-08,ABS,2.121,simulated
2024-07-08,PLA,2.168,simulated
2024-07-09,AL6061,2.743,simulated
2024-07-09,AL7075,4.16,simulated
2024-07-09,SS316L,4.952,simulated
2024-07-09,SS304,3.701,simulated
2024-07-09,TI6AL4V,32.445,simulated
2024-07-09,PEEK,85.137,simulated
2024-07-09,ABS,2.072,simulated
2024-07-09,PLA,2.037,simulated
2024-07-10,AL6061,2.858,simulated
2024-07-10,AL7075,4.267,simulated
2024-07-10,SS316L,4.965,simulated
2024-07-10,SS304,3.536,simulated
2024-07-10,TI6AL4V,34.74,simulated
2024-07-10,PEEK,79.374,simulated
2024-07-10,ABS,2.109,simulated
2024-07-10,PLA,2.164,simulated
2024-07-11,AL6061,3.028,simulated
2024-07-11,AL7075,3.966,simulated
2024-07-11,SS316L,5.566,simulated
2024-07-11,SS304,3.742,simulated
2024-07-11,TI6AL4V,33.685,simulated
2024-07-11,PEEK,83.789,simulated
2024-07-11,ABS,2.243,simulated
2024-07-11,PLA,2.015,simulated
2024-07-12,AL6061,2.752,simulated
2024-07-12,AL7075,4.226,simulated
2024-07-12,SS316L,4.936,simulated
2024-07-12,SS304,3.316,simulated
2024-07-12,TI6AL4V,37.154,simulated
2024-07-12,PEEK,76.024,simulated
2024-07-12,ABS,2.219,simulated
2024-07-12,PLA,1.939,simulated
2024-07-13,AL6061,2.806,simulated
2024-07-13,AL7075,4.151,simulated
2024-07-13,SS316L,5.462,simulated
2024-07-13,SS304,3.746,simulated
2024-07-13,TI6AL4V,36.985,simulated
2024-07-13,PEEK,83.418,simulated
2024-07-13,ABS,2.056,simulated
2024-07-13,PLA,2.019,simulated
2024-07-14,AL6061,2.59,simulated
2024-07-14,AL7075,3.943,simulated
2024-07-14,SS316L,5.108,simulated
2024-07-14,SS304,3.41,simulated
2024-07-14,TI6AL4V,32.766,simulated
2024-07-14,PEEK,76.148,simulated
2024-07-14,ABS,2.082,simulated
2024-07-14,PLA,1.865,simulated
2024-07-15,AL6061,2.712,simulated
2024-07-15,AL7075,4.103,simulated
2024-07-15,SS316L,4.97,simulated
2024-07-15,SS304,3.267,simulated
2024-07-15,TI6AL4V,34.771,simulated
2024-07-15,PEEK,81.692,simulated
2024-07-15,ABS,2.259,simulated
2024-07-15,PLA,1.883,simulated
2024-07-16,AL6061,2.869,simulated
2024-07-16,AL7075,3.995,simulated
2024-07-16,SS316L,4.893,simulated
2024-07-16,SS304,3.454,simulated
2024-07-16,TI6AL4V,34.746,simulated
2024-07-16,PEEK,80.508,simulated
2024-07-16,ABS,2.205,simulated
2024-07-16,PLA,2.125,simulated
2024-07-17,AL6061,2.647,simulated
2024-07-17,AL7075,3.889,simulated
2024-07-17,SS316L,5.156,simulated
2024-07-17,SS304,3.411,simulated
2024-07-17,TI6AL4V,37.076,simulated
2024-07-17,PEEK,89.336,simulated
2024-07-17,ABS,1.997,simulated
2024-07-17,PLA,2.099,simulated
2024-07-18,AL6061,2.865,simulated
2024-07-18,AL7075,4.221,simulated
2024-07-18,SS316L,5.018,simulated
2024-07-18,SS304,3.278,simulated
2024-07-18,TI6AL4V,35.432,simulated
2024-07-18,PEEK,83.992,simulated
2024-07-18,ABS,2.276,simulated
2024-07-18,PLA,2.07,simulated
2024-07-19,AL6061,2.787,simulated
2024-07-19,AL7075,4.465,simulated
2024-07-19,SS316L,5.114,simulated
2024-07-19,SS304,3.317,simulated
2024-07-19,TI6AL4V,35.877,simulated
2024-07-19,PEEK,79.152,simulated
2024-07-19,ABS,2.261,simulated
2024-07-19,PLA,1.985,simulated
2024-07-20,AL6061,2.647,simulated
2024-07-20,AL7075,3.871,simulated
2024-07-20,SS316L,5.358,simulated
2024-07-20,SS304,3.438,simulated
2024-07-20,TI6AL4V,34.364,simulated
2024-07-20,PEEK,83.976,simulated
2024-07-20,ABS,2.011,simulated
2024-07-20,PLA,1.889,simulated
2024-07-21,AL6061,2.889,simulated
2024-07-21,AL7075,3.776,simulated
2024-07-21,SS316L,5.586,simulated
2024-07-21,SS304,3.329,simulated
2024-07-21,TI6AL4V,34.865,simulated
2024-07-21,PEEK,78.388,simulated
2024-07-21,ABS,2.01,simulated
2024-07-21,PLA,2.124,simulated
2024-07-22,AL6061,2.854,simulated
2024-07-22,AL7075,3.989,simulated
2024-07-22,SS316L,5.006,simulated
2024-07-22,SS304,3.347,simulated
2024-07-22,TI6AL4V,35.499,simulated
2024-07-22,PEEK,85.627,simulated
2024-07-22,ABS,2.023,simulated
2024-07-22,PLA,1.953,simulated
2024-07-23,AL6061,2.919,simulated
2024-07-23,AL7075,4.286,simulated
2024-07-23,SS316L,4.967,simulated
2024-07-23,SS304,3.447,simulated
2024-07-23,TI6AL4V,37.376,simulated
2024-07-23,PEEK,85.758,simulated
2024-07-23,ABS,1.99,simulated
2024-07-23,PLA,1.971,simulated
2024-07-24,AL6061,3.039,simulated
2024-07-24,AL7075,4.138,simulated
2024-07-24,SS316L,5.42,simulated
2024-07-24,SS304,3.275,simulated
2024-07-24,TI6AL4V,37.153,simulated
2024-07-24,PEEK,83.871,simulated
2024-07-24,ABS,1.995,simulated
2024-07-24,PLA,1.969,simulated
2024-07-25,AL6061,2.616,simulated
2024-07-25,AL7075,4.314,simulated
2024-07-25,SS316L,5.442,simulated
2024-07-25,SS304,3.512,simulated
2024-07-25,TI6AL4V,34.889,simulated
2024-07-25,PEEK,81.9,simulated
2024-07-25,ABS,1.945,simulated
2024-07-25,PLA,1.965,simulated
2024-07-26,AL6061,2.637,simulated
2024-07-26,AL7075,3.901,simulated
2024-07-26,SS316L,5.635,simulated
2024-07-26,SS304,3.376,simulated
2024-07-26,TI6AL4V,35.078,simulated
2024-07-26,PEEK,87.816,simulated
2024-07-26,ABS,2.08,simulated
2024-07-26,PLA,2.02,simulated
2024-07-27,AL6061,2.656,simulated
2024-07-27,AL7075,3.971,simulated
2024-07-27,SS316L,5.231,simulated
2024-07-27,SS304,3.437,simulated
2024-07-27,TI6AL4V,32.428,simulated
2024-07-27,PEEK,81.028,simulated
2024-07-27,ABS,2.223,simulated
2024-07-27,PLA,1.879,simulated
2024-07-28,AL6061,2.585,simulated
2024-07-28,AL7075,3.855,simulated
2024-07-28,SS316L,5.391,simulated
2024-07-28,SS304,3.693,simulated
2024-07-28,TI6AL4V,32.49,simulated
2024-07-28,PEEK,87.812,simulated
2024-07-28,ABS,2.156,simulated
2024-07-28,PLA,2.016,simulated
2024-07-29,AL6061,2.697,simulated
2024-07-29,AL7075,4.031,simulated
2024-07-29,SS316L,5.621,simulated
2024-07-29,SS304,3.762,simulated
2024-07-29,TI6AL4V,35.922,simulated
2024-07-29,PEEK,83.51,simulated
2024-07-29,ABS,2.007,simulated
2024-07-29,PLA,2.164,simulated
2024-07-30,AL6061,2.936,simulated
2024-07-30,AL7075,4.038,simulated
2024-07-30,SS316L,5.505,simulated
2024-07-30,SS304,3.346,simulated
2024-07-30,TI6AL4V,33.469,simulated
2024-07-30,PEEK,86.466,simulated
2024-07-30,ABS,2.132,simulated
2024-07-30,PLA,2.029,simulated
2024-07-31,AL6061,2.849,simulated
2024-07-31,AL7075,3.86,simulated
2024-07-31,SS316L,5.093,simulated
2024-07-31,SS304,3.561,simulated
2024-07-31,TI6AL4V,33.673,simulated
2024-07-31,PEEK,82.466,simulated
2024-07-31,ABS,2.131,simulated
2024-07-31,PLA,2.161,simulated
2024-08-01,AL6061,2.693,simulated
2024-08-01,AL7075,4.078,simulated
2024-08-01,SS316L,5.652,simulated
2024-08-01,SS304,3.331,simulated
2024-08-01,TI6AL4V,36.841,simulated
2024-08-01,PEEK,77.91,simulated
2024-08-01,ABS,2.235,simulated
2024-08-01,PLA,2.006,simulated
2024-08-02,AL6061,3.039,simulated
2024-08-02,AL7075,3.891,simulated
2024-08-02,SS316L,5.392,simulated
2024-08-02,SS304,3.634,simulated
2024-08-02,TI6AL4V,36.477,simulated
2024-08-02,PEEK,76.848,simulated
2024-08-02,ABS,2.035,simulated
2024-08-02,PLA,1.955,simulated
2024-08-03,AL6061,2.73,simulated
2024-08-03,AL7075,4.242,simulated
2024-08-03,SS316L,4.832,simulated
2024-08-03,SS304,3.654,simulated
2024-08-03,TI6AL4V,35.333,simulated
2024-08-03,PEEK,77.852,simulated
2024-08-03,ABS,2.013,simulated
2024-08-03,PLA,1.873,simulated
2024-08-04,AL6061,2.795,simulated
2024-08-04,AL7075,4.187,simulated
2024-08-04,SS316L,5.298,simulated
2024-08-04,SS304,3.793,simulated
2024-08-04,TI6AL4V,33.961,simulated
2024-08-04,PEEK,86.063,simulated
2024-08-04,ABS,2.19,simulated
2024-08-04,PLA,1.861,simulated
2024-08-05,AL6061,3.019,simulated
2024-08-05,AL7075,4.421,simulated
2024-08-05,SS316L,5.134,simulated
2024-08-05,SS304,3.469,simulated
2024-08-05,TI6AL4V,37.077,simulated
2024-08-05,PEEK,82.341,simulated
2024-08-05,ABS,2.217,simulated
2024-08-05,PLA,1.852,simulated
2024-08-06,AL6061,2.695,simulated
2024-08-06,AL7075,3.835,simulated
2024-08-06,SS316L,5.186,simulated
2024-08-06,SS304,3.728,simulated
2024-08-06,TI6AL4V,35.59,simulated
2024-08-06,PEEK,82.693,simulated
2024-08-06,ABS,2.063,simulated
2024-08-06,PLA,1.862,simulated
2024-08-07,AL6061,2.941,simulated
2024-08-07,AL7075,4.17,simulated
2024-08-07,SS316L,5.607,simulated
2024-08-07,SS304,3.477,simulated
2024-08-07,TI6AL4V,34.589,simulated
2024-08-07,PEEK,89.022,simulated
2024-08-07,ABS,1.982,simulated
2024-08-07,PLA,1.926,simulated
2024-08-08,AL6061,2.808,simulated
2024-08-08,AL7075,4.137,simulated
2024-08-08,SS316L,5.269,simulated
2024-08-08,SS304,3.346,simulated
2024-08-08,TI6AL4V,37.715,simulated
2024-08-08,PEEK,85.247,simulated
2024-08-08,ABS,2.024,simulated
2024-08-08,PLA,1.94,simulated
2024-08-09,AL6061,2.995,simulated
2024-08-09,AL7075,4.037,simulated
2024-08-09,SS316L,5.276,simulated
2024-08-09,SS304,3.292,simulated
2024-08-09,TI6AL4V,33.698,simulated
2024-08-09,PEEK,81.247,simulated
2024-08-09,ABS,2.166,simulated
2024-08-09,PLA,1.935,simulated
2024-08-10,AL6061,3.029,simulated
2024-08-10,AL7075,3.925,simulated
2024-08-10,SS316L,5.473,simulated
2024-08-10,SS304,3.437,simulated
2024-08-10,TI6AL4V,37.159,simulated
2024-08-10,PEEK,88.308,simulated
2024-08-10,ABS,1.999,simulated
2024-08-10,PLA,2.007,simulated
2024-08-11,AL6061,2.649,simulated
2024-08-11,AL7075,4.264,simulated
2024-08-11,SS316L,5.52,simulated
2024-08-11,SS304,3.452,simulated
2024-08-11,TI6AL4V,34.561,simulated
2024-08-11,PEEK,78.282,simulated
2024-08-11,ABS,2.041,simulated
2024-08-11,PLA,1.95,simulated
2024-08-12,AL6061,2.65,simulated
2024-08-12,AL7075,3.988,simulated
2024-08-12,SS316L,5.586,simulated
2024-08-12,SS304,3.414,simulated
2024-08-12,TI6AL4V,33.833,simulated
2024-08-12,PEEK,80.802,simulated
2024-08-12,ABS,2.275,simulated
2024-08-12,PLA,2.1,simulated
2024-08-13,AL6061,2.672,simulated
2024-08-13,AL7075,4.297,simulated
2024-08-13,SS316L,5.461,simulated
2024-08-13,SS304,3.785,simulated
2024-08-13,TI6AL4V,37.502,simulated
2024-08-13,PEEK,76.767,simulated
2024-08-13,ABS,2.094,simulated
2024-08-13,PLA,2.079,simulated
2024-08-14,AL6061,3.039,simulated
2024-08-14,AL7075,3.831,simulated
2024-08-14,SS316L,5.11,simulated
2024-08-14,SS304,3.513,simulated
2024-08-14,TI6AL4V,34.659,simulated
2024-08-14,PEEK,81.794,simulated
2024-08-14,ABS,2.064,simulated
2024-08-14,PLA,2.17,simulated
2024-08-15,AL6061,2.958,simulated
2024-08-15,AL7075,4.285,simulated
2024-08-15,SS316L,5.147,simulated
2024-08-15,SS304,3.745,simulated
2024-08-15,TI6AL4V,32.755,simulated
2024-08-15,PEEK,77.439,simulated
2024-08-15,ABS,2.273,simulated
2024-08-15,PLA,2.033,simulated
2024-08-16,AL6061,2.652,simulated
2024-08-16,AL7075,4.434,simulated
2024-08-16,SS316L,5.646,simulated
2024-08-16,SS304,3.744,simulated
2024-08-16,TI6AL4V,33.619,simulated
2024-08-16,PEEK,79.322,simulated
2024-08-16,ABS,2.077,simulated
2024-08-16,PLA,2.037,simulated
2024-08-17,AL6061,3.048,simulated
2024-08-17,AL7075,4.438,simulated
2024-08-17,SS316L,5.598,simulated
2024-08-17,SS304,3.273,simulated
2024-08-17,TI6AL4V,36.705,simulated
2024-08-17,PEEK,87.663,simulated
2024-08-17,ABS,2.051,simulated
2024-08-17,PLA,1.915,simulated
2024-08-18,AL6061,2.932,simulated
2024-08-18,AL7075,3.835,simulated
2024-08-18,SS316L,5.616,simulated
2024-08-18,SS304,3.313,simulated
2024-08-18,TI6AL4V,34.922,simulated
2024-08-18,PEEK,89.14,simulated
2024-08-18,ABS,2.285,simulated
2024-08-18,PLA,2.104,simulated
2024-08-19,AL6061,2.975,simulated
2024-08-19,AL7075,4.446,simulated
2024-08-19,SS316L,5.604,simulated
2024-08-19,SS304,3.59,simulated
2024-08-19,TI6AL4V,36.571,simulated
2024-08-19,PEEK,83.717,simulated
2024-08-19,ABS,2.113,simulated
2024-08-19,PLA,2.139,simulated
2024-08-20,AL6061,2.927,simulated
2024-08-20,AL7075,4.371,simulated
2024-08-20,SS316L,4.869,simulated
2024-08-20,SS304,3.563,simulated
2024-08-20,TI6AL4V,34.161,simulated
2024-08-20,PEEK,82.597,simulated
2024-08-20,ABS,2.151,simulated
2024-08-20,PLA,2.128,simulated
2024-08-21,AL6061,2.591,simulated
2024-08-21,AL7075,3.886,simulated
2024-08-21,SS316L,5.599,simulated
2024-08-21,SS304,3.796,simulated
2024-08-21,TI6AL4V,32.53,simulated
2024-08-21,PEEK,80.065,simulated
2024-08-21,ABS,1.935,simulated
2024-08-21,PLA,2.098,simulated
2024-08-22,AL6061,2.901,simulated
2024-08-22,AL7075,4.166,simulated
2024-08-22,SS316L,5.395,simulated
2024-08-22,SS304,3.54,simulated
2024-08-22,TI6AL4V,33.621,simulated
2024-08-22,PEEK,85.955,simulated
2024-08-22,ABS,2.212,simulated
2024-08-22,PLA,2.13,simulated
2024-08-23,AL6061,3.03,simulated
2024-08-23,AL7075,4.293,simulated
2024-08-23,SS316L,4.832,simulated
2024-08-23,SS304,3.232,simulated
2024-08-23,TI6AL4V,36.602,simulated
2024-08-23,PEEK,76.221,simulated
2024-08-23,ABS,2.045,simulated
2024-08-23,PLA,1.886,simulated
2024-08-24,AL6061,3.037,simulated
2024-08-24,AL7075,3.993,simulated
2024-08-24,SS316L,4.833,simulated
2024-08-24,SS304,3.785,simulated
2024-08-24,TI6AL4V,35.822,simulated
2024-08-24,PEEK,75.943,simulated
2024-08-24,ABS,2.23,simulated
2024-08-24,PLA,1.892,simulated
2024-08-25,AL6061,2.958,simulated
2024-08-25,AL7075,4.192,simulated
2024-08-25,SS316L,4.941,simulated
2024-08-25,SS304,3.668,simulated
2024-08-25,TI6AL4V,34.904,simulated
2024-08-25,PEEK,84.335,simulated
2024-08-25,ABS,2.242,simulated
2024-08-25,PLA,1.929,simulated
2024-08-26,AL6061,2.75,simulated
2024-08-26,AL7075,4.467,simulated
2024-08-26,SS316L,5.233,simulated
2024-08-26,SS304,3.552,simulated
2024-08-26,TI6AL4V,33.898,simulated
2024-08-26,PEEK,81.239,simulated
2024-08-26,ABS,2.111,simulated
2024-08-26,PLA,1.928,simulated
2024-08-27,AL6061,2.689,simulated
2024-08-27,AL7075,4.191,simulated
2024-08-27,SS316L,4.946,simulated
2024-08-27,SS304,3.549,simulated
2024-08-27,TI6AL4V,36.402,simulated
2024-08-27,PEEK,78.204,simulated
2024-08-27,ABS,2.198,simulated
2024-08-27,PLA,1.962,simulated
2024-08-28,AL6061,3.048,simulated
2024-08-28,AL7075,4.454,simulated
2024-08-28,SS316L,5.49,simulated
2024-08-28,SS304,3.424,simulated
2024-08-28,TI6AL4V,37.776,simulated
2024-08-28,PEEK,89.363,simulated
2024-08-28,ABS,2.097,simulated
2024-08-28,PLA,2.049,simulated
2024-08-29,AL6061,2.579,simulated
2024-08-29,AL7075,3.802,simulated
2024-08-29,SS316L,5.227,simulated
2024-08-29,SS304,3.583,simulated
2024-08-29,TI6AL4V,34.059,simulated
2024-08-29,PEEK,76.822,simulated
2024-08-29,ABS,2.211,simulated
2024-08-29,PLA,1.982,simulated
2024-08-30,AL6061,2.885,simulated
2024-08-30,AL7075,4.225,simulated
2024-08-30,SS316L,5.267,simulated
2024-08-30,SS304,3.326,simulated
2024-08-30,TI6AL4V,35.866,simulated
2024-08-30,PEEK,79.93,simulated
2024-08-30,ABS,2.224,simulated
2024-08-30,PLA,1.906,simulated
2024-08-31,AL6061,2.715,simulated
2024-08-31,AL7075,4.079,simulated
2024-08-31,SS316L,5.438,simulated
2024-08-31,SS304,3.649,simulated
2024-08-31,TI6AL4V,34.206,simulated
2024-08-31,PEEK,82.56,simulated
2024-08-31,ABS,2.016,simulated
2024-08-31,PLA,2.102,simulated
2024-09-01,AL6061,2.67,simulated
2024-09-01,AL7075,4.343,simulated
2024-09-01,SS316L,5.612,simulated
2024-09-01,SS304,3.81,simulated
2024-09-01,TI6AL4V,37.299,simulated
2024-09-01,PEEK,78.53,simulated
2024-09-01,ABS,2.081,simulated
2024-09-01,PLA,1.87,simulated
2024-09-02,AL6061,2.654,simulated
2024-09-02,AL7075,3.807,simulated
2024-09-02,SS316L,5.351,simulated
2024-09-02,SS304,3.537,simulated
2024-09-02,TI6AL4V,37.656,simulated
2024-09-02,PEEK,81.894,simulated
2024-09-02,ABS,2.161,simulated
2024-09-02,PLA,1.977,simulated
2024-09-03,AL6061,2.971,simulated
2024-09-03,AL7075,4.418,simulated
2024-09-03,SS316L,5.166,simulated
2024-09-03,SS304,3.269,simulated
2024-09-03,TI6AL4V,33.173,simulated
2024-09-03,PEEK,85.484,simulated
2024-09-03,ABS,2.048,simulated
2024-09-03,PLA,2.107,simulated
2024-09-04,AL6061,2.933,simulated
2024-09-04,AL7075,4.256,simulated
2024-09-04,SS316L,5.504,simulated
2024-09-04,SS304,3.67,simulated
2024-09-04,TI6AL4V,35.964,simulated
2024-09-04,PEEK,75.499,simulated
2024-09-04,ABS,2.116,simulated
2024-09-04,PLA,2.042,simulated
2024-09-05,AL6061,3.033,simulated
2024-09-05,AL7075,4.225,simulated
2024-09-05,SS316L,5.293,simulated
2024-09-05,SS304,3.542,simulated
2024-09-05,TI6AL4V,32.815,simulated
2024-09-05,PEEK,81.401,simulated
2024-09-05,ABS,1.98,simulated
2024-09-05,PLA,1.858,simulated
2024-09-06,AL6061,2.733,simulated
2024-09-06,AL7075,4.222,simulated
2024-09-06,SS316L,5.55,simulated
2024-09-06,SS304,3.702,simulated
2024-09-06,TI6AL4V,33.953,simulated
2024-09-06,PEEK,76.081,simulated
2024-09-06,ABS,2.076,simulated
2024-09-06,PLA,1.947,simulated
2024-09-07,AL6061,2.753,simulated
2024-09-07,AL7075,4.162,simulated
2024-09-07,SS316L,4.811,simulated
2024-09-07,SS304,3.441,simulated
2024-09-07,TI6AL4V,35.524,simulated
2024-09-07,PEEK,81.448,simulated
2024-09-07,ABS,2.17,simulated
2024-09-07,PLA,1.903,simulated
2024-09-08,AL6061,2.649,simulated
2024-09-08,AL7075,3.987,simulated
2024-09-08,SS316L,4.874,simulated
2024-09-08,SS304,3.361,simulated
2024-09-08,TI6AL4V,32.717,simulated
2024-09-08,PEEK,81.044,simulated
2024-09-08,ABS,2.186,simulated
2024-09-08,PLA,1.937,simulated
2024-09-09,AL6061,2.578,simulated
2024-09-09,AL7075,4.16,simulated
2024-09-09,SS316L,5.396,simulated
2024-09-09,SS304,3.453,simulated
2024-09-09,TI6AL4V,33.967,simulated
2024-09-09,PEEK,82.279,simulated
2024-09-09,ABS,1.968,simulated
2024-09-09,PLA,2.059,simulated
2024-09-10,AL6061,2.925,simulated
2024-09-10,AL7075,4.263,simulated
2024-09-10,SS316L,5.075,simulated
2024-09-10,SS304,3.721,simulated
2024-09-10,TI6AL4V,37.834,simulated
2024-09-10,PEEK,79.581,simulated
2024-09-10,ABS,2.026,simulated
2024-09-10,PLA,2.079,simulated
2024-09-11,AL6061,2.913,simulated
2024-09-11,AL7075,4.128,simulated
2024-09-11,SS316L,5.6,simulated
2024-09-11,SS304,3.307,simulated
2024-09-11,TI6AL4V,35.04,simulated
2024-09-11,PEEK,75.931,simulated
2024-09-11,ABS,1.951,simulated
2024-09-11,PLA,1.858,simulated
2024-09-12,AL6061,2.81,simulated
2024-09-12,AL7075,4.183,simulated
2024-09-12,SS316L,4.787,simulated
2024-09-12,SS304,3.596,simulated
2024-09-12,TI6AL4V,35.114,simulated
2024-09-12,PEEK,78.56,simulated
2024-09-12,ABS,1.937,simulated
2024-09-12,PLA,1.893,simulated
2024-09-13,AL6061,2.862,simulated
2024-09-13,AL7075,4.231,simulated
2024-09-13,SS316L,5.356,simulated
2024-09-13,SS304,3.311,simulated
2024-09-13,TI6AL4V,37.622,simulated
2024-09-13,PEEK,81.169,simulated
2024-09-13,ABS,2.206,simulated
2024-09-13,PLA,1.897,simulated
2024-09-14,AL6061,2.8,simulated
2024-09-14,AL7075,4.136,simulated
2024-09-14,SS316L,5.465,simulated
2024-09-14,SS304,3.59,simulated
2024-09-14,TI6AL4V,34.576,simulated
2024-09-14,PEEK,79.378,simulated
2024-09-14,ABS,2.279,simulated
2024-09-14,PLA,1.937,simulated
2024-09-15,AL6061,2.638,simulated
2024-09-15,AL7075,3.981,simulated
2024-09-15,SS316L,5.073,simulated
2024-09-15,SS304,3.296,simulated
2024-09-15,TI6AL4V,36.413,simulated
2024-09-15,PEEK,84.071,simulated
2024-09-15,ABS,2.045,simulated
2024-09-15,PLA,2.178,simulated
2024-09-16,AL6061,2.888,simulated
2024-09-16,AL7075,4.262,simulated
2024-09-16,SS316L,5.277,simulated
2024-09-16,SS304,3.548,simulated
2024-09-16,TI6AL4V,32.319,simulated
2024-09-16,PEEK,86.186,simulated
2024-09-16,ABS,2.257,simulated
2024-09-16,PLA,1.882,simulated
2024-09-17,AL6061,2.955,simulated
2024-09-17,AL7075,4.144,simulated
2024-09-17,SS316L,5.036,simulated
2024-09-17,SS304,3.768,simulated
2024-09-17,TI6AL4V,32.303,simulated
2024-09-17,PEEK,79.26,simulated
2024-09-17,ABS,2.248,simulated
2024-09-17,PLA,2.004,simulated
2024-09-18,AL6061,2.861,simulated
2024-09-18,AL7075,4.295,simulated
2024-09-18,SS316L,4.915,simulated
2024-09-18,SS304,3.348,simulated
2024-09-18,TI6AL4V,38.142,simulated
2024-09-18,PEEK,78.75,simulated
2024-09-18,ABS,2.124,simulated
2024-09-18,PLA,1.942,simulated
2024-09-19,AL6061,2.981,simulated
2024-09-19,AL7075,4.442,simulated
2024-09-19,SS316L,4.909,simulated
2024-09-19,SS304,3.577,simulated
2024-09-19,TI6AL4V,37.029,simulated
2024-09-19,PEEK,86.913,simulated
2024-09-19,ABS,2.089,simulated
2024-09-19,PLA,1.917,simulated
2024-09-20,AL6061,2.76,simulated
2024-09-20,AL7075,4.296,simulated
2024-09-20,SS316L,5.662,simulated
2024-09-20,SS304,3.55,simulated
2024-09-20,TI6AL4V,33.361,simulated
2024-09-20,PEEK,76.025,simulated
2024-09-20,ABS,2.269,simulated
2024-09-20,PLA,2.004,simulated
2024-09-21,AL6061,2.917,simulated
2024-09-21,AL7075,4.232,simulated
2024-09-21,SS316L,5.572,simulated
2024-09-21,SS304,3.378,simulated
2024-09-21,TI6AL4V,34.828,simulated
2024-09-21,PEEK,88.176,simulated
2024-09-21,ABS,2.141,simulated
2024-09-21,PLA,1.864,simulated
2024-09-22,AL6061,2.669,simulated
2024-09-22,AL7075,3.937,simulated
2024-09-22,SS316L,5.663,simulated
2024-09-22,SS304,3.353,simulated
2024-09-22,TI6AL4V,37.375,simulated
2024-09-22,PEEK,76.529,simulated
2024-09-22,ABS,1.997,simulated
2024-09-22,PLA,2.136,simulated
2024-09-23,AL6061,3.004,simulated
2024-09-23,AL7075,3.895,simulated
2024-09-23,SS316L,4.987,simulated
2024-09-23,SS304,3.536,simulated
2024-09-23,TI6AL4V,32.513,simulated
2024-09-23,PEEK,88.617,simulated
2024-09-23,ABS,2.061,simulated
2024-09-23,PLA,2.006,simulated
2024-09-24,AL6061,2.626,simulated
2024-09-24,AL7075,3.795,simulated
2024-09-24,SS316L,5.198,simulated
2024-09-24,SS304,3.292,simulated
2024-09-24,TI6AL4V,35.95,simulated
2024-09-24,PEEK,86.515,simulated
2024-09-24,ABS,1.943,simulated
2024-09-24,PLA,2.048,simulated
2024-09-25,AL6061,2.964,simulated
2024-09-25,AL7075,4.078,simulated
2024-09-25,SS316L,5.632,simulated
2024-09-25,SS304,3.286,simulated
2024-09-25,TI6AL4V,34.122,simulated
2024-09-25,PEEK,78.647,simulated
2024-09-25,ABS,2.288,simulated
2024-09-25,PLA,1.94,simulated
2024-09-26,AL6061,2.761,simulated
2024-09-26,AL7075,4.363,simulated
2024-09-26,SS316L,5.606,simulated
2024-09-26,SS304,3.778,simulated
2024-09-26,TI6AL4V,35.521,simulated
2024-09-26,PEEK,84.686,simulated
2024-09-26,ABS,2.057,simulated
2024-09-26,PLA,2.046,simulated
2024-09-27,AL6061,2.72,simulated
2024-09-27,AL7075,4.292,simulated
2024-09-27,SS316L,5.056,simulated
2024-09-27,SS304,3.743,simulated
2024-09-27,TI6AL4V,33.054,simulated
2024-09-27,PEEK,83.411,simulated
2024-09-27,ABS,2.118,simulated
2024-09-27,PLA,1.93,simulated
2024-09-28,AL6061,2.589,simulated
2024-09-28,AL7075,3.876,simulated
2024-09-28,SS316L,5.64,simulated
2024-09-28,SS304,3.78,simulated
